,combined_text_column,Failure Mechanism_JS,Failure_Mechanism_JS_MAP,Failure_Mechanism_JS_MAP_categorical,Exact_Match_Result_label,Exact_Match_Result_categorical,Unit_Based_FM_Result_label,Unit_Based_FM_categorical,Winner_algorithm_1,Winner_algorithm_2,Winner_algorithm_3,ECOC_MAX_predicted_FM_prevelance_labels_after_multiple_ncols_15,ECOC_MAX_predicted_FM_prev_norm_scrs_ncols_15,Gold_Standard_FM_replaced
76,"Troubleshoot and Repair Low Output Pump Reported the pump had low discharge. Original or overhauled equipment delivered out of spec or tolerance  This is for Liner Spray Pump of Mud Pump #1. Liner Spray Pump MP #1: Troubleshooting on pump due to low output reported by drill crew. Upon function test found that the rotation was too slow compare to other pump. Discussed with Senior TP and decided to continue repair or replacement as required. Isolate the pump. Removed coupling guard and found that the pump end shaft and coupling was damaged. The keyway and slot were damaged on pump side. Collected new pump and coupling from warehouse. Replaced the pump and coupling. Function tested pressure was 26 Psi with 3.8 Amps. RMS #179663.----------, Parts Requested from ICS:",Material,Material_Failure,2.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Material_failure
63,Job created to clear alarm Alarm was raised wrongly and a job was created to clear the alarm on RMS. No information available related to the failure cause  This alarm was raised wrongly and the job was created to be able to clear the alarm on RMS.,Control system,Control_System_Failure,5.0,Control_System_Failure,5,Electrical_Failure,4,Control_system,Electrical_failure,Control_system,Control_system,Control_system,Control_system
6,"Suction manifold PRV passing on mud pump #3 Suction PRV has reached the end of its serviceable life. There is no adjustment on this PRV and the spring is no longer strong enough to hold the 70 psi as it should. At the time of the event mud pump #4 was isolated for a similar problem. Downtime caused by the fact we had to stop drilling and circulate until mud pump #4 was de-isolated. Ordered 4 new suction PRV's for the mud pumps on RMS job #2270029176944 De-isolated mud pump #4. Mud pump #3 isolated and removed the suction manifold PRV, mechanic function and pressure tested same with no success. Suction PRV was replaced with an already tested spare. Both suction and discharge filters cleaned. Discharge filter observed to be fairly dirty. Opened the suction and discharge modules and inspected the valves and seats, replaced valve and seat on discharge module #2 - this was not effecting the suction PRV.",2.3 - Material - Wear,Material_Failure,2.0,Hydraulic_Failure,3,Mechanical_Failure,1,Hydraulic_failure,Mechanical_failure,Material_failure,Hydraulic_failure,Hydraulic_failure,Material_failure
44,Trouble getting pressure on MP 3 Leak on booster valve. - To be investigated when operation allows valve to be dismantled. RMS job made to repair valve.Checked that the valve are on maintenance plan ok. Stop and restart pump. vent supercharge. Found leaking valve on MP'3 to booster valve,1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
43,"Pumping slug with MP 3: Set speed ref to 5 spm, actual 10 spm. Reduced speed ref to 0 spm, actual 10 spm. Engaged e-stop. Switched over VFD to MP 1. Root Cause not Identified - Not able to re-produce fault. (Could be that mud pums with low speed ref, has stopped on piston stroke flag, and the motor has moved back and forth against this flag, which is trigging a prox. - This issue has been tested with same speed ref, and is working every time. (Not able to re-produce fault). Tested, and not able to re-produce this fault. Switched to MP 1 and pumped slug",3.2 - Ctrl System - Faulty signal/alarm,Control_System_Failure,5.0,Control_System_Failure,5,Mechanical_Failure,1,Control_system,Mechanical_failure,Control_system,Control_system,Control_system,Control_system
45,"Pumps started jacking off, picked up to neutral weight. Carried out troubleshooting one pump at a time to establish cause. Problem identified with MP1. Shut in MP1 at standpipe and bled off. Lined up MP2 and MP3 and staged up parameters to milling rate. Once operations allowed Pump was opened up and a small section of wood was found across #2 suction Valve. Pumps will continue to be fluid checked and strainers cleaned out, regularly. Number one mud pump was shut in and operations continued with Mud pump #2 and Mud pump #3.",5.1 - Hyd/Pnuem - Blockage/plugged ,Hydraulic_Failure,3.0,Hydraulic_Failure,3,Mechanical_Failure,1,Hydraulic_failure,Mechanical_failure,Mechanical_failure,multiples,Hydraulic_failure,Hydraulic_failure
38,"Whilst circulating hole clean Derrickman reported pre-charge pressure on Mud Pump #3 Discharge Dampener had dropped to 300psi. Pump was taken off line & electrically/mechanically isolated. Complete New Discharge Dampener Unit was fitted 31/08/2019, Unit came from the manufacture already dressed with Diaphragm pre-installed. After fitting to the mud pump the rig crew pressured up diaphragm to recommended pre-charge pressure as per Procedure. It is unclear how long the rubber diaphragm had been installed in the main body of the Dampener before arriving on-board the rig. As per comments in Root Cause the event should not have happened, all three of the rigs mud pumps have recently been fitted with New Discharge Dampeners. Pre-charge pressures are & will continue to be checked every tour. With Mud pump fully isolated, the discharge dampener diaphragm was found to be ruptured. A new diaphragm was fitted & pre-charge to the correct operating pressure.",2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
86,"Mud Pump #3 - adjust belt tension Meassure and adjust belt tension Common cause / mode  Found Stbd side Belt need adjusting. Loosen all electric motor mounted bolts and Adjusted STBD side belt . Checked belt tension with hydraulic tool and all is in tolerance 7/8 movement with 205psi pressure Tightened El.motor bolt to 1850 Ft/Lb . Removed all tools from work site and done housekeeping. Deisolated pump. unit back in service.----------, observed while running .checked for alarms and all okay.----------, Due to belt slip alarm checked belt tension Found Port side Belt slack Adjustment of belt is ongoing Adjusted Port side belt pulled slide motor plate for approx.. 1314 mm Checked belt tension with hydraulic tool and all is in tolerance 7/8 movement with 200 psi pressure Tightened El.motor bolt to 1850 Ft/Lb",Mechanical,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
48,"MP #1 & MP #2 shut down while drilling ahead. Intermittent fault with MP #1 & #2 BX Titan PRV control panel, causing the pressure readings to spike erratically which caused the mud pumps to shut down. After consulting with NOV and TFS, found that we have spare panel in the warehouse. Configured and installed the panel and got the MP #1 and MP #2 working again. Continued drilling ahead with reduced flow rate with two mud pumps (#3 & #4).",3.2 - Ctrl System - Faulty signal/alarm,Control_System_Failure,5.0,Electrical_Failure,4,Control_System_Failure,5,Electrical_failure,Control_system,Mechanical_failure,multiples,Control_system,Control_system
78,"Inspect pistons and liners on MP#2 Isolate MP#2 and inspect pistons and liners on cyl # 2 and 3, suspected leakage as we found mud in liner wash tank. Replace parts as required. Normal expected wear and tear from operating equipment as designed  Inspected pistons and replaced due to scores found. Repaired liner wash hoses.",Material,Material_Failure,2.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
72,"Assist Replace MP 1A Drive Motor Assist Replace MP 1A Drive Motor due to noisy on NDE bearing. Equipment did not perform as intended per designed specification and not due to lack of maintenance  Deisolate for function testing. Completed function test. Run the pump from 10 SPM to 60 SPM. Found running in good condition. Isolate again. Weld the block stopper on the motor. Weld the cable bracket.----------, Assisted Electrical Team with removal Terminal Junction Box. Removed the blower.----------, 17 Mar 2018 with drill crew and S/TP removed the old motor. Verified new motor had same footing and same pulley. Brought down new motor to mud pump room. 18 Mar 2018 drill crew lift the motor to the skid plate. Installed the top cover. 19 Mar 2018: : Found the skid plate threaded hole not align with the new motor holes. Only two holes were aligned. Observed that the mounting holes of old motor had been enlarged on two of them. Discussed with Maintenance Supervisor for enlarging the new motor mounting holes. Cut flame the holes and use pencil grinder to clean the holes. Tighten the motor to the skid plate and skid plate to mud pump base.----------, Loosen the skid plate of motor and jack the plate to loosen the belt (21/4 socket for skid plate 23/8 socket for adjuster bolt). Removed drive belt. Attempted to remove pulley to gain more space with no success. Rig up for lifting the motor weight 3.4 ton. Loosen the bolts which securing the motor to the skid plate----------, Raised isolation for the job. Prepared tools. Rig up lifting gear ans inertia reel. Removed the belt drive cover. Removed ducting of MP1A Blower.----------, Electrical Department successfull with the ID Run. Loosen skid plate mounting bolts and skid out the motor for installing belt drive.----------, Installed covers ducting and prox switch for manual cranking.----------, Installed belt drive. Aligned and tightened the motor. Fabricated rubber gasket for blower and ducting mounting. Lift and installed the blower in place.",Material,Material_Failure,2.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Material_failure
7,"The Pressure transmitter on MP 3 stopped working and the NOV Titan Pressure Relief Valve open. Pressure transmitter failure - Repeated issue (replaced 4 transmitters since new Dec 2016) - Unreliable equipment. RMS 1710036176068 for history reliability tracking. Involved tech support to investigate quality issue with vendor. Stopped the operation and lubricate out 3 stands into the shoe. Changed the pressure transmitter, ran back into the hole and started up drilling again.",3.2 Controls - Faulty Signal/alarm,Control_System_Failure,5.0,Material_Failure,2,Control_System_Failure,5,Material_failure,Control_system,Material_failure,Control_system,Control_system,Control_system
29,"Mud pump #4 unable to maintain a steady pump pressure was pulsating 200 to 500 PSI. Changed multiple valves, seats, and springs Inspect pumps when able between hole sections Checked fluid on MP #4 pulled valve and seat on #1 suction all other valves and seat had been changed. Pulled suction strainer. Ran camera on suction end to confirm expansion joint integrity. Confirmed proper operation of changing pumps and pulled and inspected valve on RP41 line to confirm valve had no blockage. Mean while working on mud #5 pulling valve and seat #2 suction to have extra pumps down hole. Brought mud pumps #1,#2,#5 on line down hole and confirmed proper operations. Also confirmed proper operations of mud pump #3 downhole. Mud pump #4 will be used as boost pump until further investigation.",1.5 - Mechanical - Looseness,Mechanical_Failure,1.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
39,"Whilst circulating hole clean Derrickman reported pre-charge pressure on Mud Pump #2 Discharge Dampener had dropped to 0psi. Pump was taken off line & electrically/mechanically isolated. Complete New Discharge Dampener was fitted 31/08/2019, Unit came from the manufacturer already dressed with Diaphragm pre-installed. After fitting rig crew pressured up diaphragm to recommended pre-charge pressure as per Procedure. The history of the rubber diaphragm is unknown at this time, (i.e. age & how long since it was installed into the Dampener unit) As per comments in Root Cause the event should not have happened, all three of the rigs mud pumps have recently been fitted with New Discharge Dampeners. Pre-charge pressures are & will continue to be checked every tour. With Mud pump fully isolated, the discharge dampener diaphragm was found to be ruptured. A new diaphragm was fitted & pre-charge to the correct operating pressure.",2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
21,During drilling operation mud pump #1 #1 piston failed due to a wash wear and tare and high mud temperatures More regular checks isolate mud pump and change out piston for new,2.3 Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
13,"While circulating at well section TD, mud pump 3 went into alarm for current imbalance. Upon further investigation it was found that the drive pulley was no longer attached to the drive motor. Event was caused by drive pulley no longer being attached to drive motor. Continue to monitor other mud pumps as normal while awaiting further instructions from NOV. Mud pump 3 shut in and drilling operations resumed. TOFs and MOC conducted. Mud pump isolated. Motor has been removed and will be replaced with spare unit currently in transit ETA 21st June.","Missing Part???
1.8 Mechanical - Other",Mechanical_Failure,1.0,Control_System_Failure,5,Mechanical_Failure,1,Control_system,Mechanical_failure,Mechanical_failure,multiples,Control_system,Mechanical_failure
4,"TOFS taken to deal with multiple HEX Pump fluid end valve/seat/swab failures plus standpipe valve leaking while drilling. Drilling with over 6300psi, Fluid end valve and seats, swabs on all pumps plus #4 Hex Pump #2 standpipe leaking. Valves and swabs within their change-out hrs. Replaced valves/seats/swabs and repair kit on #4 HEX pump #2 standpipe valve.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
66,"Order O-Rings Discharge Module Order O-Rings to replace the ones we received as Loan fron another Competitor. Lawrence, 04 - O-Ring - P/N 2410031-440 - empréstimo da Queiroz Galvão - Received on KG1 under CM# 0095M000026942 - RT 315.902.071 As discussed please make RMS to request 4 EA to Payback Queiroz Galvao. After complete I will be adjusting our inventory to have these 3 in the Shelf as 1 was already used. "" From what we are expecting to receive for our stock replenishment? (3 EA on PO# 0001712837 / PL# 284063 Normal expected wear and tear from operating equipment as designed  Lawrence 04 ORing P/N 2410031440 empréstimo da Queiroz Galvão Received on KG1 under CM# 0095M000026942 RT 315.902.071 As discussed please make RMS to request 4 EA to Payback Queiroz Galvao. After complete I will be adjusting our inventory to have these 3 in the Shelf as 1 was already used. From what we are expecting to receive for our stock replenishment? (3 EA on PO# 0001712837 / PL# 284063) + (1 EA on PO# 0001739564 (Not Delivered at K+N yet)).----------, Parts Requested from ICS:----------, Order ORings to replace the ones we received as Loan fron another Competitor.----------, Job closed out Orings recived and completed.",Material,Material_Failure,2.0,Material_Failure,2,Mechanical_Failure,1,Material_failure,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure
0,"While drilling the derrick hand discovered and unusual smell in the pump room. Investigation uncovered that oil was observed through transparent cover. The mud pump was stopped for repair. Leaking seal between chain case and motor. - Keep spare motor on board. - Level II investigation initiated to: a) Establish cause of motor seal failure. b) Why no spare motor or hub puller on board. c) What could have been done differently to reduce NPT. The motor was opened and the oil was cleaned out from the motor. The commutator was dressed and new brushes was installed. The insulation in the motor was measured and found ok. Filters in the cooling box was renewed. Attempts to loosen Hub from tapered shaft failed, as tools/fittings rated for required pressure not found. Applied 700bar, procedure recommend 1500 bar. While this was ongoing, the boat with new motor arrived. Decision then made to renew the motor instead of change the seal on contaminated motor.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
5,"Suction manifold PRV passing on mud pump #3 Suction PRV has reached the end of its serviceable life. There is no adjustment on this PRV and the spring is no longer strong enough to hold the 70 psi as it should. At the time of the event mud pump #4 was isolated for a similar problem. Downtime caused by the fact we had to stop drilling and circulate until mud pump #4 was de-isolated. Ordered 4 new suction PRV's for the mud pumps on RMS job #2270029176944 De-isolated mud pump #4. Mud pump #3 isolated and removed the suction manifold PRV, mechanic function and pressure tested same with no success. Suction PRV was replaced with an already tested spare. Both suction and discharge filters cleaned. Discharge filter observed to be fairly dirty. Opened the suction and discharge modules and inspected the valves and seats, replaced valve and seat on discharge module #2 - this was not effecting the suction PRV.",2.3 - Material - Wear,Material_Failure,2.0,Hydraulic_Failure,3,Mechanical_Failure,1,Hydraulic_failure,Mechanical_failure,Material_failure,Hydraulic_failure,Hydraulic_failure,Material_failure
85,"Mud pump # 4 Replace fault lube oil pressure gauge Replace fault lube oil pressure gauge ( Both gauge showing 80psi before and after lube oil filter) Failure caused by wear and tear resulting from normal operation of the equipment unit  Parts Requested from ICS:----------, Found while daily checks . Lube oil pressure 80psi in both pressure gauges before and after lube filters.suspect one of the gauges is u/s. change pump from remote to local operating mode for testing and troubleshooting isolated lube oil line and changed bottom gauge tested in local and pressure is 88 and 78 PSI informed driller pump is back in remote for operations no issues all okay",Mechanical,Mechanical_Failure,1.0,Electrical_Failure,4,Mechanical_Failure,1,Electrical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
41,"During a connection the Derrickman reported pre-charge pressure on Mud Pump #1 Discharge Dampener had dropped to 400psi. Pump was taken off line & electrically/mechanically isolated. New Discharge Dampener was fitted 31/08/2019, Unit came from the manufacturer already dressed with Diaphragm pre-installed. After fitting rig crew pressured up diaphragm to recommended pre-charge pressure as per Procedure. The history of the rubber diaphragm is unknown at this time, (i.e. age & how long since it was installed into the Dampener unit) As per comments in Root Cause the event should not have happened, all three of the rigs mud pumps have recently been fitted with New Discharge Dampeners. Pre-charge pressures are & will continue to be checked every tour. With Mud pump fully isolated, the discharge dampener diaphragm was found to be ruptured. A new diaphragm was fitted & pre-charge to the correct operating pressure.",2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
81,Troubleshoot Earth Fault on Mud Pump 4 Blower Motor B Breakdown Job Equipment did not perform as intended per designed specification and not due to lack of maintenance  We had a call from Mud Engineer that Barite Surge Tank Motor tripped Big Bag Hopper and Slack Slitter found an ALARM Code 7 and WARNING DC LINK Over Voltage and cannot reset the tripped VFD. The Equipment is just on STANDBy Mode and not running but the VFD's are tripped. Troubleshoot and found out that the Drilling 440V SWBD B having an earth fault of O ohms on the indicator an this causes all Mud Additive VFD's to tripped on DC LINK Overvoltage. and further troubleshooting when given the time by the Drill Floor to check which equipment is having an Earth Fault and it was found on MUD PUMP 4 Blower Motor B which is short to ground. Asked Senior Toolpusher an Unplanned Job and open Isolation isolated Mud Pump #4 and Blowers and found one phase wiring on the Blower Motor B is rubbing on the terminal box cover and this cause short to ground. Rectify the damage insulation by using heat shrink and dressed the wiring using cable ties so that it will not rub on any of the terminal box surface. Meggered Motor Winding resistance to ground and IR: 550Mohms Deisolated and test run Blower Motor B and no more earth fault and also Mud Additive equipment are cleared from any fault and alarms. All equipment back in Service.,Electrical,,,Electrical_Failure,4,Electrical_Failure,4,Electrical_failure,Electrical_failure,Electrical_failure,Electrical_failure,Electrical_failure,Electrical_failure
35,During drilling operations a drilling fluid leak was observed on one of the cylinders. Component wear. Unable to maintain drilling flow rate as one of the mud pumps was getting the drive motor changed out. 2 mud pumps down simultaneously. nan Changed out worn fluid end components - new Liner and piston fitted.,2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Mechanical_Failure,1,Material_failure,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure
84,"Troubleshoot and repair MP#1B blower issue Troubleshoot and repair MP#1B blower issue Failure caused by wear and tear resulting from normal operation of the equipment unit  Continued with assembling of blower and filter housing . re Installed Impeller filter housing tested at deck rigged up in place wired up heat shrinked damaged wires of incoming cable Test ran blower unit for an hour Measured and recorded amps and bearing temperature of DE and NDE bearings No abnormal Noise . All good. De isolated closed the paper work. IR Value 25 M ohms 14.5 Amps equal DE /NDE 39°C /35°C start of test DE/NDE 44.5°C /37°C End of test .----------, Dismantled the blower unit observed the abnormal sound from motor replaced both bearings with 6309 C3 from shipyard spares motor is ready and reassembling on going----------, 03042017 Observed there was a strange noise coming from blower housing and planned to repair blower with the available parts . The task been carried as below . 1.Raised PTW and EISO for the task . 2.Arranged lifting gears shackles from deck crew . 3.Disconnected motor at Terminal box and removed the cable gland . Secured the cable in the tray . 4.Disconnected earth cable from the motor body . 5.Disjointed the Blower & motor assembly from main motor . 6.Lifted with movable chain block and brought it down to deck . 7.Opened up filter housing and rotated the impeller by hand and looked for any visible problems . 8.Meggered the motor and measured winding resistance . 151 Mohms and winding resistance are equal .",Electrical,Electrical_Failure,4.0,Electrical_Failure,4,Electrical_Failure,4,Electrical_failure,Electrical_failure,Material_failure,multiples,Electrical_failure,Electrical_failure
3,"TOFS taken to deal with multiple HEX Pump fluid end valve/seat/swab failures plus standpipe valve leaking while drilling. Drilling with over 6300psi, Fluid end valve and seats, swabs on all pumps plus #4 Hex Pump #2 standpipe leaking. Valves and swabs within their change-out hrs. Replaced valves/seats/swabs and repair kit on #4 HEX pump #2 standpipe valve.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
87,"Send inverter for repair and return Send Inverter to ABB for repair and return this inverter failed from MP #2 B motor. when common alarm given drive was inspected and both line side fuses had blown MP was not in use at that time which means the inverter had failed this was replaced with spare unit and system is operation. Equipment did not perform as intended per designed specification and not due to lack of maintenance  inverter to be sent to ABB singapore for repair and return please see below from ABB and attached. Dear Craig Please issue the PO of $1 500 for the initial inspection of the drive. We will issue a revised quotation after our workshop has gone through the inspection. You can send in the module to the following address. Please advise the AWB once you have shipped the item. Thank you. Attn: HanSuai Hong Drive Service Workshop ABB Pte. Ltd. 2 Ayer Rajah Crescent Singapore 139935 Kind regards Khant Thaw ABB Marine & Ports support.marine@abb.com warranty.marine@sg.abb.com----------, This inverter is back on the rig and in stored in the DSGR----------, Inspection report and quote recieved PO being ammended to suit see attached.",Electrical,Electrical_Failure,4.0,Material_Failure,2,Electrical_Failure,4,Material_failure,Electrical_failure,Material_failure,Electrical_failure,Electrical_failure,Electrical_failure
