,combined_text_column,Failure Mechanism_JS,Failure_Mechanism_JS_MAP,Failure_Mechanism_JS_MAP_categorical,Exact_Match_Result_label,Exact_Match_Result_categorical,Unit_Based_FM_Result_label,Unit_Based_FM_categorical,Winner_algorithm_1,Winner_algorithm_2,Winner_algorithm_3,ECOC_MAX_predicted_FM_prevelance_labels_after_multiple_ncols_15,ECOC_MAX_predicted_FM_prev_norm_scrs_ncols_15,Gold_Standard_FM_replaced
55,"MP#2 required shut down due to swab failure just as final pumping of SOBM. Next phase of operations was flushing surface lines in preparation for flipping well to a 1.24 sg brine system in preparation for DST operations and while this task was being performed MP2 was being repaired however the time taken to complete the repairs exceeded the surface flushing time. All four MP's required flipping to brine and SOBM would have been left in the suction line had the pump been left offline causing contamination. This event was a very unfortunate occurrence, failure of the swab could not have happen at a worse time. Swab hours 553. Attached is the hour logs for all four MP's and as one can see the hours for Swabs are well in excesses the hours recorded on this particular swab. We run the swabs to failure and normally get well beyond the hours recorded on this failure. Swab replaced on MP#2",2.3 - Material - Wear,Material_Failure,2.0,Electrical_Failure,4,Material_Failure,2,Electrical_failure,Material_failure,Material_failure,multiples,Material_failure,Material_failure
80,"Replace three way valve in titan reset relief valve # 4 control cabinet Replace three way valve in titan reset relief valve control cabinet During drilling ops the mud pump #4 reset relief valve got opened, Bob checked found the rig air pressure went down for a while also checked the cabinet for any abnormalities. There is a air leak on the three way valve through the vent. Normal expected wear and tear from operating equipment as designed  As Per request from maint sup part request canceled and job closed as the unit was repaired during the troubleshooting.----------, Parts Requested from ICS:----------, ** Non Issued Parts Auto Cancelled QTY REQUESTED: 2 QTY ISSUED: 0 DESC: VALVE SOLENOID 24 VDC 3WAY 316SS CE Z1----------, Part Number: P991000423 was cancelled from the job.'",Mechanical,Mechanical_Failure,1.0,Control_System_Failure,5,Control_System_Failure,5,Control_system,Control_system,Material_failure,Control_system,Control_system,Mechanical_failure
68,"Titan valve overhaul Preform air side ovewrhaul of Titan valve removed from No.3 mud pump so it can be fitted on No.4 mud pump Normal expected wear and tear from operating equipment as designed  * PM has been completed and this Valve is now on MP #1. * Spoke with Andy TP and he verified it was calibrated before putting in place.----------, Parts Requested from ICS:----------, Parts Requested from ICS:----------, ** Non Issued Parts Auto Cancelled QTY REQUESTED: 2 QTY ISSUED: 1 DESC: ORING PNEUMATIC PISTON TITAN BX----------, ** VALVE S/N 174383501** 1. Stripped down air end body. 2. Body is badly pitted and new one will be used to rebuild. 3. Removed insert from BX Titan body & cleaned up sealing face for inspection. No pitting or scoring was found. New insert installed & torqued to 250ft/lbs. 4. Assembled new piston with all new seals cap. 5. Changed out pneumatic piston oring and circlip. 6. New stem and oring installed on the pneumatic piston. 7. Cleaned up inner & outer springs. 8. Fabricated long 7/16 unc studs to install pneumatic piston cap. 9. Installed piston into body and connected up to pneumatic piston. New latch pin indicator installed. 10. Installed new seal onto actuator housing. 11. Installed actuator into BX Titan body and torqued alll nuts to 320ft/lbs. 12. Moved Titan valve back into Mud Pump room ready to be pressure tested. 13. Attached the cert for the new actuator housing.",Material,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
0,"While drilling the derrick hand discovered and unusual smell in the pump room. Investigation uncovered that oil was observed through transparent cover. The mud pump was stopped for repair. Leaking seal between chain case and motor. - Keep spare motor on board. - Level II investigation initiated to: a) Establish cause of motor seal failure. b) Why no spare motor or hub puller on board. c) What could have been done differently to reduce NPT. The motor was opened and the oil was cleaned out from the motor. The commutator was dressed and new brushes was installed. The insulation in the motor was measured and found ok. Filters in the cooling box was renewed. Attempts to loosen Hub from tapered shaft failed, as tools/fittings rated for required pressure not found. Applied 700bar, procedure recommend 1500 bar. While this was ongoing, the boat with new motor arrived. Decision then made to renew the motor instead of change the seal on contaminated motor.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
98,"Mud Pump Power Phaseback at MP Stp Setpoint Breakdown Job Equipment did not perform as intended per designed specification and not due to lack of maintenance  While conducting rounds in the drill shack we were made aware of a mud pump issue. They reported that they had a power phase back on the mud pumps that they believed was a VMS phaseback. The 3 synced mud pumps (1 2 3) were being ramped up together to a higher stroke per minute count and they reached the mud pump standpipe pressure limit setpoint of 4500psi. At this point the system phased back the power to the mud pumps due to it hitting the setpoint. Also at the same time the power phase back alarm came in another alarm came in labelled Main Synce Deactivated Due to Standpipe Pressure Limit Active. The combination of these two alarms caused the mud pumps to cycle back their strokes per minute to lower pressure below the setpoint. However the pressure setpoint they had set for pumps 1 through 3 were the same as the mud standpipe pressure setpoint. After being throttled back they pumped back up to their setpoint which was also the point that deactivates the sync and phases back the power. Note this is NOT a VMS phaseback its internal to the drilling system. At the time this happened the plant was currently at 40% utilization well under the point the mud pumps will be phased back by VMS. Currently the set point adjust for MP3 is still grayed out on the screen. We suspect this is due to the constant cycling of MP sync by the system combined with the low memory availability of the servers. We have been getting memory utilization alarms all day on the various cyberbase servers. We will keep this job open until we have had a chance to reboot the servers clear up memory on ehawk and the chairs and to compare software among all the mud pumps. I suspect that if mud pump 3 was completely shut down and brought back up it would fix the graying out of its setpoint button.----------, There have been no additional problems with this issue.",Electrical,,,Electrical_Failure,4,Control_System_Failure,5,Electrical_failure,Control_system,Material_failure,multiples,Electrical_failure,Electrical_failure
37,"Whilst displacing the well from sea water to 1.60sg oil base mud, a sudden loss in stand pipe pressure was observed (max circulation pressure at the time was 1750psi) Driller immediately shut down all mud pumps. The Derrickman confirmed that the discharge dampener on Mud pump #3 had broke off it's mounting and was wedged in the ducting/pipework above the pump. Note: No personnel were in the pump-room area at the time. Equipment Failure - Further details to follow once investigations are carried out. Investigation ongoing. Recovery plan in place. Cleaning mud pump room, removing OBM. Ongoing with securing pulsation dampener, investigating failure and replacement pulsation assemblies mobilised.",2.4 - Material - Breakage,Material_Failure,2.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Mechanical_failure,multiples,Mechanical_failure,Material_failure
4,"TOFS taken to deal with multiple HEX Pump fluid end valve/seat/swab failures plus standpipe valve leaking while drilling. Drilling with over 6300psi, Fluid end valve and seats, swabs on all pumps plus #4 Hex Pump #2 standpipe leaking. Valves and swabs within their change-out hrs. Replaced valves/seats/swabs and repair kit on #4 HEX pump #2 standpipe valve.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
38,"Whilst circulating hole clean Derrickman reported pre-charge pressure on Mud Pump #3 Discharge Dampener had dropped to 300psi. Pump was taken off line & electrically/mechanically isolated. Complete New Discharge Dampener Unit was fitted 31/08/2019, Unit came from the manufacture already dressed with Diaphragm pre-installed. After fitting to the mud pump the rig crew pressured up diaphragm to recommended pre-charge pressure as per Procedure. It is unclear how long the rubber diaphragm had been installed in the main body of the Dampener before arriving on-board the rig. As per comments in Root Cause the event should not have happened, all three of the rigs mud pumps have recently been fitted with New Discharge Dampeners. Pre-charge pressures are & will continue to be checked every tour. With Mud pump fully isolated, the discharge dampener diaphragm was found to be ruptured. A new diaphragm was fitted & pre-charge to the correct operating pressure.",2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
50,"Suspend drilling operations due issues with Hex Pumps 1,2,3,4 requiring repair to fluid ends. These issues are a continuation of OER 055 NOV and TFS are still trying to determine the root cause. Unknown at this time. SEE NOTES Below Pick up off bottom circulate with pumps 3 and 5 then 4 and 5 until the third pump is repaired.",2.3 - Material - Wear,Material_Failure,2.0,Electrical_Failure,4,Material_Failure,2,Electrical_failure,Material_failure,Mechanical_failure,multiples,Mechanical_failure,Material_failure
36,During drilling operations burst disc failed on mud pump 1. Current operations involve downlinking to rotary steerable tools using a bypass downlink system. Previous operations have shown this method to weaken the burst discs leading to premature failure. Plan to install different design of unloaders when equipment becomes available to the rig. Isolated mud pump and replaced disc.,2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
18,"Used mud pump #1 to put 1000psi on top of the closed TDX IBOP valve to prevent any potential cement from migrating up into the TDX while cementing. After applying pressure, observed pressure dropping at a slow constant rate. Fluid end discharge and suction valves were removed and inspected. Two valves were replaced due to minor due to minor degradation of the rubber elements on the valve. The condition of the valves did not provide evidence of why the mud pump would not hold pressure. After performing more troubleshooting, determined that the PRV was not working properly when functioned, observed a sticking motion during movement of the stem. Functioned the valve numerous times and began to observe a smooth movement of the stem. After being observed on several functions, again tested the pump and the pressure held constant. The Titan relief had only recently undergone an overhaul. The #1 mud pump's fluid ends had previously been inspected prior to cementing operations. The volume being compressed is quite small. The team will continue to inspect the mud pump fluid ends between well sections. Bled off pressure, functioned valve twice, applied pressure again, observed pressure dropping at a slow constant rate, bled off pressure, closed upper TIW on Cement Head and opened TDX IBOP, applied pressure, observed pressure dropping at a slow constant rate, bled off pressure, isolated mud pump #1 and used MP #2 to apply 1000psi, pressure held constant.",2.3 Material - Wear,Material_Failure,2.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,multiples,Mechanical_failure,Material_failure
2,"TOFS taken to deal with multiple HEX Pump fluid end valve/seat/swab failures plus standpipe valve leaking while drilling. Drilling with over 6300psi, Fluid end valve and seats, swabs on all pumps plus #4 Hex Pump #2 standpipe leaking. Valves and swabs within their change-out hrs. Replaced valves/seats/swabs and repair kit on #4 HEX pump #2 standpipe valve.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
7,"The Pressure transmitter on MP 3 stopped working and the NOV Titan Pressure Relief Valve open. Pressure transmitter failure - Repeated issue (replaced 4 transmitters since new Dec 2016) - Unreliable equipment. RMS 1710036176068 for history reliability tracking. Involved tech support to investigate quality issue with vendor. Stopped the operation and lubricate out 3 stands into the shoe. Changed the pressure transmitter, ran back into the hole and started up drilling again.",3.2 Controls - Faulty Signal/alarm,Control_System_Failure,5.0,Material_Failure,2,Control_System_Failure,5,Material_failure,Control_system,Material_failure,Control_system,Control_system,Control_system
96,"Need to change seals in mud pump 3 rod 2. Need to change seals in mud pump 3 rod 2. Failure caused by wear and tear resulting from normal operation of the equipment unit  Parts Requested from ICS:----------Mark E , new seals installed. new oring installed as well torqued and tie wired bolts installed cover----------Mark E , Parts Requested from ICS:----------, Deisolated and test ran with derrick hand. Ran pump at over 130 strokes per minute.",Material,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
79,"No. 4 mud pump, install stabilizer in pulsation dampener During pulsation dampener bladder change out completed on RMS 2220014183963, the stabilizer was found to be un-servicable, at that time we had no spare in stock, this job is to order and install a replacment stabilizer and related hardware. Use this as a secondary root cause only.  notes for dayshift feb 22 Removed nitrogen and dampener cover replaced stabilizer and replaced the cover torqued the bolts as per spec. started to charge the dampener handed over to dayshift.----------, Parts Requested from ICS:----------, Continue work from day shift Checked the charging valve is leaking recovered the nitrogen removed the charging valve. ICN 10026602 is not fit for this pulsation dampener. Used valve ICN 10008154. Installed new charging valve filled nitorgen bottle from the subsea area moved to the pump room checked the nitro gen conten 98.5% Connected through the booster Pre charge done to 2000 PSI which was the operational requirement. Checked the pressure gauge and charging valve for any leak none found. Installed cover back Isolation closed out.----------, Parts Requested from ICS:----------, ** Non Issued Parts Auto Cancelled QTY REQUESTED: 2 QTY ISSUED: 0 DESC: VALVE CHARGING----------, Parts Requested from ICS:----------, ** Non Issued Parts Auto Cancelled QTY REQUESTED: 2 QTY ISSUED: 0 DESC: VALVE CHARGING",Mechanical,Mechanical_Failure,1.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Material_failure,multiples,Mechanical_failure,Mechanical_failure
58,"Driller started mud pump #1, to start circulation. Pump man called to shut down mud pump. He said the low pressure pop off (PRV) on low pressure line leaking into (containment) catch pan under the pump. TOFS was called to troubleshoot pump. This is not uncommon with this low pressure PRV. In the past suction lines did not have a low pressure pop off valve. Not sure if the 14.3 ppg drilling fluid can affect this #1 Mud Pump was taken off line and Isolated. A new PRV was removed from the warehouse and installed on mud pump #1 suction line.",2.7 - Material - Burst,Material_Failure,2.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Mechanical_failure,multiples,Mechanical_failure,Material_failure
53,Pop off on Boost line ruptured when pumps were brought on line The valve on the boost line coming through the deck on pipe deck was in the closed position Went over with Driller and AD the importance of double checking line up. Replaced the rupture disk and opened the valve,2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
52,"Mud pump charging pumps 2, 3, and 4 had faults, pumps kicked off while going to the start up of pumps. One item we observed from the DFR playback and subsequent tests with the drill crew is certain operations require the mud pumps to operate at low stroke counts (< 5SPM). The driller has to ""feather"" the throttle wheel to maintain the needed controls during these evolutions. What we see is the SPM indication being cycled from 2-3SPM to 0SPM and vice versa. When this happens the charge pump is trying to start and stop in rapid succession and this is where the trip occurs. We have monitored this condition at the charge pump buckets in MMER2. You can hear the breaker/starter continually opening and closing on the start/stop commands. We have pulled the configuration from the Schneider control units and compared to documented settings. We confirmed all four charging pumps are configured the same. It should be noted the Schneider controllers are not logging any trips or alarms for these events. After extensive monitoring, it has been determined the trips are only occurring from one operator. It will need to be determined what actions are different from the other operators. Reset breakers for charging pumps.",3.2 - Ctrl System - Faulty signal/alarm,Control_System_Failure,5.0,Electrical_Failure,4,Control_System_Failure,5,Electrical_failure,Control_system,Mechanical_failure,Control_system,Control_system,Control_system
51,"Clean suctions strainers prior to drilling 9-7/8"" x 11"" hole section. When the pumps were bought online #2 mud pump #2 suction cap leaked. Pumps were stop and mud pumps reconfigured. Upon investigation it was found that the cap gasket was left out during reassembling. Coaching and better oversight and verification by Derrickman to confrm.. Pump was re-isolated and gasket was installed.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
27,"While drilling 17 1/2 hole on Z4, driller observed pressure drop on stand pipe pressure. Derrickman reported a wash on # Mud pump,#3 fluid end piston Syl#1. Drilling with 3500 l/m and 290 bar. Failure of piston rubber. Total hours on piston 294. Regular checks on mud pumps while drilling. Shut down pump, isolate pump. TOFS. Change piston.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
26,"While drilling 17 1/2 hole on Z4, driller observed pressure drop on stand pipe manifold. Derrickman reported a wash on # Mud pump,#2 fluid end piston. At the same time as we continued to circulate on the hole, a piston failed on #2 mud pump.#1 fluid end piston Drilling with 4200 l/m and 280 bar. Failure of piston rubber. Total hours on piston 294. Regular checks on mud pumps while drilling. Shut down pump, isolate pump. TOFS. Change piston.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
